filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/own/medium/IMG_20191130_131452287_HDR.jpg,1.0659471779799343,0.4133311660072869,2.607142857142857,28,5,7,11,4,1,tuil
static/images/own/medium/IMG_20191130_144510482.jpg,0.9436504599035548,0.42954453944341875,2.9047619047619047,21,1,6,9,4,1,tuil
static/images/own/medium/IMG_20191210_094007177.jpg,1.1769797726729994,0.5218435967193082,2.6363636363636362,22,3,9,5,3,2,tuil
static/images/own/medium/IMG_20200209_162238018.jpg,1.0281745265969473,0.4680194333182217,2.4285714285714284,21,3,10,5,2,1,tuil
static/images/own/medium/IMG_20200816_124118257_HDR.jpg,0.8758971213537394,0.3396374472867003,2.7857142857142856,28,1,10,12,4,1,tuil
static/images/own/medium/IMG_20200819_124547156_BURST000_COVER_TOP.jpg,1.0214368964029708,0.42162842825597613,3.28,25,0,6,10,5,4,tuil
static/images/own/medium/IMG_20200906_194627870.jpg,0.9206622874969125,0.41908044882021667,2.9523809523809526,21,1,5,10,4,1,tuil
static/images/own/medium/IMG_20200928_164235267_HDR.jpg,0.96964807600714,0.40944647303997783,3.375,24,1,3,8,10,2,tuil
static/images/own/medium/IMG_20201127_182815.jpg,0.8549819600709617,0.4120881138075734,2.789473684210526,19,1,5,11,1,1,tuil
static/images/own/medium/IMG_3049_0.jpg,1.1329385612423049,0.5023168174912559,1.9545454545454546,22,10,6,4,1,1,tuil
static/images/own/medium/IMG_3867_4.jpg,1.0178151661369075,0.5061475744080939,3.7222222222222223,18,1,1,3,10,3,tuil
static/images/own/medium/IMG_3995.jpg,1.0650762187649558,0.4605734948411899,3.0434782608695654,23,2,6,4,11,0,tuil
static/images/own/medium/IMG_4110.jpg,1.0576280419404611,0.45735266165590804,3.130434782608696,23,1,6,7,7,2,tuil
static/images/own/medium/IMG_4140.jpg,0.8645047258706176,0.40460066612554346,3.7,20,0,1,8,7,4,tuil
static/images/own/medium/IMG_4248.jpg,1.0595190631419948,0.3886347299513129,2.4516129032258065,31,7,8,12,3,1,tuil
static/images/own/medium/IMG_4291.jpg,0.9740215340114141,0.38531008603278405,2.7777777777777777,27,3,6,13,4,1,tuil
static/images/own/medium/IMG_4436.jpg,1.0692676621563626,0.44137199798397453,3.68,25,1,1,10,6,7,tuil
static/images/own/medium/IMG_4480.jpg,1.076318511622623,0.43473445508878417,3.0384615384615383,26,0,11,6,6,3,tuil
static/images/own/medium/IMG_4537.jpg,0.9880869341680844,0.462438919985944,2.65,20,2,8,5,5,0,tuil
static/images/own/medium/IMG_4558.jpg,1.036018017861337,0.4276472193769453,2.36,25,6,8,7,4,0,tuil
static/images/own/medium/IMG_4884.jpg,1.14455231422596,0.4724479750077961,3.32,25,1,5,9,5,5,tuil
static/images/own/medium/IMG_4889.jpg,1.220850601210562,0.555724530966486,3.0952380952380953,21,3,3,6,7,2,tuil
static/images/own/medium/IMG_4922_.jpg,1.0724726702618104,0.4637719603174726,3.1739130434782608,23,2,3,9,7,2,tuil
static/images/own/medium/IMG_5003.jpg,1.0526671402243484,0.35097669874243476,3.054054054054054,37,3,8,12,12,2,tuil
static/images/own/medium/IMG_5010.jpg,1.1572300058975775,0.5577670087124171,2.3157894736842106,19,6,5,4,4,0,tuil
static/images/own/medium/IMG_5045.jpg,1.2339289465610612,0.45260879167550927,3.4516129032258065,31,3,5,3,15,5,tuil
static/images/own/medium/IMG_5050.jpg,1.118033988749895,0.5232560136020656,2.25,20,4,11,3,0,2,tuil
static/images/own/medium/IMG_5099.jpg,1.125110223877206,0.380682530941439,2.638888888888889,36,6,10,14,3,3,tuil
static/images/own/medium/IMG_5127.jpg,0.9167637866189088,0.3626596755403284,3.074074074074074,27,1,7,8,11,0,tuil
static/images/own/medium/IMG_5128.jpg,1.0122403577569516,0.3850356400041228,3.103448275862069,29,1,7,12,6,3,tuil
static/images/own/medium/IMG_5150.jpg,1.1055415967851334,0.5328539929862215,2.0,19,8,5,5,0,1,tuil
static/images/own/medium/IMG_5170.jpg,1.1791845447071423,0.5367583694356433,3.238095238095238,21,1,6,4,7,3,tuil
static/images/own/medium/IMG_5188.jpg,1.1000658741803746,0.46451707938156916,2.9166666666666665,24,2,7,8,5,2,tuil
static/images/own/medium/IMG_5283.jpg,1.1655323283657166,0.45194625611331907,2.392857142857143,28,7,9,8,2,2,tuil
static/images/own/medium/IMG_5334.jpg,0.9363047936792094,0.386487623383988,1.72,25,13,8,2,2,0,tuil
static/images/own/medium/IMG_5359.jpg,0.8539125638299665,0.45501788653069486,2.9375,16,0,6,5,5,0,tuil
static/images/own/medium/IMG_5391.jpg,0.9128709291752767,0.37681459953537777,1.6,25,16,4,4,1,0,tuil
static/images/own/medium/IMG_5424.jpg,1.0513862779269592,0.4159145594382494,2.5185185185185186,27,5,8,10,3,1,tuil
static/images/own/medium/IMG_5452.jpg,1.2595952074297865,0.5584732284419505,2.409090909090909,22,7,5,5,4,1,tuil
static/images/own/medium/IMG_5484.jpg,0.9740215340114141,0.38531008603278405,2.4444444444444446,27,5,9,9,4,0,tuil
static/images/own/medium/IMG_5541.jpg,1.269900870676083,0.5491463162959112,3.391304347826087,23,2,4,5,7,5,tuil
static/images/own/medium/IMG_5549.jpg,1.1677484162422844,0.504972282441567,3.0,23,3,3,11,3,3,tuil
static/images/own/medium/IMG_5557.jpg,0.8812869377601524,0.36377736864494814,2.88,25,1,7,12,4,1,tuil
static/images/own/medium/IMG_5567.jpg,1.1224972160321822,0.46334407792005594,2.52,25,5,8,7,4,1,tuil
static/images/own/medium/IMG_5571.jpg,1.2313975269103985,0.6123595836594036,2.888888888888889,18,3,3,7,3,2,tuil
static/images/own/medium/IMG_5572.jpg,1.4079972089286532,0.6786329316534108,2.736842105263158,19,5,4,3,5,2,tuil
static/images/own/medium/IMG_5656.jpg,1.0578504710249075,0.46902462336897255,3.5,22,1,3,5,10,3,tuil
static/images/own/medium/IMG_5792.jpg,0.9971469271386211,0.3944581868747532,3.074074074074074,27,1,7,10,7,2,tuil
static/images/own/medium/IMG_5936.jpg,1.1700630833624395,0.4537030994957818,2.5357142857142856,28,6,8,9,3,2,tuil
static/images/own/medium/IMG_5971.jpg,0.9195587176978518,0.472793465799346,2.7058823529411766,17,1,6,8,1,1,tuil
static/images/own/medium/IMG_5971_.jpg,0.8205689083394114,0.3387141979276773,3.56,25,0,2,10,10,3,tuil
static/images/own/medium/IMG_5982.jpg,1.254325848148452,0.5177602627612874,2.64,25,4,10,5,3,3,tuil
static/images/own/medium/IMG_5983.jpg,1.131370849898476,0.4569705757382705,3.0,26,3,6,6,10,1,tuil
static/images/own/medium/IMG_5984.jpg,0.9980217586956909,0.431576971893187,3.217391304347826,23,0,6,9,5,3,tuil
static/images/own/medium/IMG_6010.jpg,0.8750939799154206,0.4095565895717517,2.65,20,2,6,9,3,0,tuil
static/images/own/medium/IMG_6177_golden_2.jpg,1.1025333147551268,0.4655589881583375,3.5416666666666665,24,1,2,10,5,6,tuil
static/images/own/medium/IMG_6215_california.jpg,1.3168105967766401,0.5008879630304612,2.6551724137931036,29,7,7,7,5,3,tuil
static/images/own/medium/IMG_6222.jpg,1.0740552924509195,0.5341151312546706,3.2777777777777777,18,1,3,6,6,2,tuil
static/images/own/medium/IMG_6255_.jpg,1.1705254675272427,0.5189819181333322,3.3181818181818183,22,2,3,6,8,3,tuil
static/images/own/medium/IMG_6258_.jpg,1.1430952132988166,0.4718465133062604,2.84,25,3,7,8,5,2,tuil
static/images/own/medium/IMG_6314.jpg,1.2428255648381974,0.5019881093430296,2.769230769230769,26,5,7,4,9,1,tuil
static/images/own/medium/IMG_6426.jpg,0.8728715609439694,0.39732637090777834,3.4761904761904763,21,0,3,7,9,2,tuil
static/images/own/medium/IMG_6454.jpg,0.696692268479466,0.3357949246065892,1.5263157894736843,19,11,6,2,0,0,tuil
static/images/own/medium/IMG_6457.jpg,1.0929690209645366,0.41574318121863074,2.8620689655172415,29,4,6,10,8,1,tuil
static/images/own/medium/IMG_6790.jpg,1.1887411043223048,0.470250319097941,3.4814814814814814,27,1,5,8,6,7,tuil
static/images/own/medium/IMG_6819.jpg,1.0561177090573832,0.42657517435476056,2.6538461538461537,26,4,7,10,4,1,tuil
static/images/own/medium/IMG_6837.jpg,1.270977818604485,0.5027820797917957,3.0,27,2,10,6,4,5,tuil
static/images/own/medium/IMG_6838.jpg,1.2960145368218983,0.5746206544906776,2.8181818181818183,22,3,8,4,4,3,tuil
static/images/own/medium/IMG_6909.jpg,1.0798184593432083,0.4669485177224526,3.5652173913043477,23,0,5,5,8,5,tuil
static/images/own/medium/IMG_6945.jpg,0.8555852638929972,0.4254725419963914,1.5555555555555556,18,11,5,1,1,0,tuil
static/images/own/medium/IMG_6970.jpg,0.9952267030562385,0.45302176385287396,3.0952380952380953,21,1,4,10,4,2,tuil
static/images/own/medium/IMG_6976.jpg,1.147247344990711,0.5898601556681466,3.235294117647059,17,1,3,7,3,3,tuil
static/images/own/medium/IMG_7057.jpg,0.833809387832792,0.4617482481651134,2.533333333333333,15,2,4,8,1,0,tuil
static/images/own/medium/IMG_7141.jpg,0.8683449709106095,0.3242453409610553,3.066666666666667,30,1,6,14,8,1,tuil
static/images/own/medium/IMG_7187.jpg,1.0202625507753482,0.4917508085230491,3.473684210526316,19,0,3,8,4,4,tuil
static/images/own/medium/IMG_7392_.jpg,0.8883545402449345,0.3514213519691842,2.5925925925925926,27,3,9,11,4,0,tuil
static/images/own/medium/IMG_7450.jpg,1.0612039606757253,0.428629555843016,2.6153846153846154,26,4,8,9,4,1,tuil
static/images/own/medium/IMG_7455.jpg,1.1009637651263606,0.4881399871013703,2.5454545454545454,22,5,5,7,5,0,tuil
static/images/own/medium/IMG_7579.jpg,0.9714540358261649,0.43071858996497703,2.909090909090909,22,1,7,8,5,1,tuil
static/images/own/medium/IMG_7595.jpg,1.1169686869465267,0.5084380505215909,2.9523809523809526,21,1,8,5,5,2,tuil
static/images/own/medium/IMG_7640.jpg,1.0327955589886446,0.5503379062155085,4.0,16,1,0,2,8,5,tuil
static/images/own/medium/IMG_7663.jpg,0.954584665735822,0.40308575273313973,3.0416666666666665,24,2,4,9,9,0,tuil
static/images/own/medium/IMG_7753.jpg,1.004987562112089,0.4148384767794382,2.52,25,4,8,10,2,1,tuil
static/images/own/medium/IMG_7758.jpg,1.0981267472114393,0.546085584088218,2.8333333333333335,18,1,7,6,2,2,tuil
static/images/own/medium/IMG_7817.jpg,1.124441112772009,0.41987321193217486,3.3333333333333335,30,0,9,8,7,6,tuil
static/images/own/medium/IMG_7893.jpg,1.062366786192884,0.4485981506534644,3.2083333333333335,24,1,5,9,6,3,tuil
static/images/own/medium/IMG_7955.jpg,1.2142109785351378,0.5250642010455803,2.260869565217391,23,7,9,2,4,1,tuil
static/images/own/medium/IMG_8098.jpg,1.3749458863810569,0.6258678638121324,2.9047619047619047,21,3,7,4,3,4,tuil
static/images/own/medium/IMG_8736.jpg,1.0568269096134506,0.4685708016629251,2.5454545454545454,22,4,7,6,5,0,tuil
static/images/own/medium/IMG_8740.jpg,1.2607433062326867,0.5900460301143653,3.3,20,3,1,6,7,3,tuil
static/images/own/medium/IMG_8774.jpg,0.8335087534664908,0.3900941044994184,3.2,20,0,4,9,6,1,tuil
static/images/own/medium/IMG_8868.jpg,0.8888437939499213,0.3940912606365843,2.1363636363636362,22,6,8,7,1,0,tuil
static/images/own/medium/IMG_8886.jpg,1.1635489477654792,0.46996759073982064,3.076923076923077,26,2,7,7,7,3,tuil
static/images/own/medium/IMG_8890.jpg,0.9930527912220207,0.4011027027821559,2.8846153846153846,26,3,5,10,8,0,tuil
static/images/own/medium/IMG_8917.jpg,1.1591713250937241,0.4328416863440152,2.966666666666667,30,4,6,9,9,2,tuil
static/images/own/medium/IMG_8918.jpg,1.2587357087234732,0.5580921480642824,2.8181818181818183,22,3,7,6,3,3,tuil
static/images/own/medium/IMG_8948.jpg,1.1775820597262692,0.44792825987377327,2.6206896551724137,29,5,9,10,2,3,tuil
static/images/own/medium/IMG_8968.jpg,1.234376040972246,0.5777057701145836,3.05,20,2,5,6,4,3,tuil
static/images/own/medium/IMG_9065.jpg,0.9666814027759789,0.382406426822941,2.6296296296296298,27,3,10,8,6,0,tuil
static/images/own/medium/IMG_9320.jpg,0.9911892555667043,0.47773792878497057,3.263157894736842,19,0,6,3,9,1,tuil
static/images/own/medium/IMG_9326.jpg,1.1912062508297252,0.5151162107980487,2.652173913043478,23,4,7,7,3,2,tuil
static/images/own/medium/IMG_9401.jpg,1.2366938848016846,0.6149934004751292,3.0,18,2,5,4,5,2,tuil
static/images/own/medium/IMG_9671.jpg,0.9445132413883327,0.4420458040241053,4.05,20,0,1,5,6,8,tuil
static/images/own/medium/MG_9035.jpg,1.3113721705515065,0.8332061259741232,3.0833333333333335,12,1,4,2,3,2,tuil
static/images/own/medium/MG_9163.jpg,1.1428708790383304,0.4616155380311544,2.8846153846153846,26,2,9,8,4,3,tuil
static/images/own/medium/MG_9166.jpg,0.9835244081556432,0.48909518164143184,2.4444444444444446,18,4,4,8,2,0,tuil
static/images/own/medium/MG_9180.jpg,1.0024600283175304,0.38131540164739164,2.1724137931034484,29,8,11,8,1,1,tuil
static/images/own/medium/MG_9215.jpg,1.2367878835009274,0.5348271868672416,3.4347826086956523,23,2,3,6,7,5,tuil
static/images/own/medium/OUT_8905.jpg,1.055641551364534,0.5249581932400539,2.0555555555555554,18,7,5,4,2,0,tuil
static/images/own/medium/blume.jpg,1.1297580609817643,0.446917404259374,3.259259259259259,27,1,7,7,8,4,tuil
static/images/pixabay_first50k/medium/altai-3620114.jpg,1.1140496934013262,0.48175121336535764,4.173913043478261,23,0,3,3,4,13,tuil
static/images/pixabay_first50k/medium/apple-4837158.jpg,1.0192943828752512,0.45192981156116296,3.909090909090909,22,1,0,6,8,7,tuil
static/images/pixabay_first50k/medium/apple-4888541.jpg,1.1721118350422683,0.47342621576026156,3.576923076923077,26,2,2,7,9,6,tuil
static/images/pixabay_first50k/medium/architecture-3984719.jpg,1.159022576714247,0.4784210057949876,3.52,25,1,3,10,4,7,tuil
static/images/pixabay_first50k/medium/asia-1793414.jpg,1.318760946791574,0.5568639095022512,4.0,24,3,0,2,8,11,tuil
static/images/pixabay_first50k/medium/asia-1793425.jpg,0.6805570473787207,0.3185105025638384,4.4,20,0,0,2,8,10,tuil
static/images/pixabay_first50k/medium/autumn-2789224.jpg,1.0970247050377688,0.486393505698673,3.8181818181818183,22,1,1,6,7,7,tuil
static/images/pixabay_first50k/medium/autumn-3755067.jpg,0.750603621828092,0.31695211202201423,3.9583333333333335,24,0,0,7,11,6,tuil
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg,1.0761518325953912,0.4653629494168543,3.391304347826087,23,1,4,6,9,3,tuil
static/images/pixabay_first50k/medium/background-3144232.jpg,1.157026221578126,0.4171524371435895,2.625,32,6,9,10,5,2,tuil
static/images/pixabay_first50k/medium/beaded-2137080.jpg,1.1001442906807544,0.42659142201124656,4.107142857142857,28,0,4,3,7,14,tuil
static/images/pixabay_first50k/medium/bee-104628.jpg,1.1722922015640782,0.5650267546390957,3.473684210526316,19,2,1,5,8,3,tuil
static/images/pixabay_first50k/medium/bee-5349886.jpg,1.160959123723364,0.5020363721960406,3.4347826086956523,23,3,0,7,10,3,tuil
static/images/pixabay_first50k/medium/bird-1975522.jpg,0.8691439785278706,0.3853568517935142,2.772727272727273,22,2,5,11,4,0,tuil
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg,0.9759965009980692,0.42205253623886874,2.9565217391304346,23,1,6,11,3,2,tuil
static/images/pixabay_first50k/medium/body-1130559.jpg,0.9451631252505216,0.3901441629416791,2.68,25,2,10,7,6,0,tuil
static/images/pixabay_first50k/medium/bottle-4974440.jpg,1.3165611772087666,0.5992914628272674,3.6666666666666665,21,1,4,4,4,8,tuil
static/images/pixabay_first50k/medium/buddhist-1793421.jpg,0.8566482089201809,0.3460076996597019,4.423076923076923,26,0,1,3,6,16,tuil
static/images/pixabay_first50k/medium/cake-4302405.jpg,1.1668498024760776,0.4713008348106449,3.8076923076923075,26,2,1,5,10,8,tuil
static/images/pixabay_first50k/medium/camera-792044.jpg,1.1547005383792515,0.6152964844463904,2.0,16,7,4,4,0,1,tuil
static/images/pixabay_first50k/medium/castle-2744263.jpg,1.4596008983995232,0.6311787597968741,2.6956521739130435,23,6,6,4,3,4,tuil
static/images/pixabay_first50k/medium/cat-316990.jpg,1.2542418146610599,0.5423748326896805,3.130434782608696,23,2,6,6,5,4,tuil
static/images/pixabay_first50k/medium/child-4696138.jpg,1.156590512196614,0.4169953471598067,3.78125,32,3,1,4,16,8,tuil
static/images/pixabay_first50k/medium/child-659283.jpg,1.258092086822237,0.46147190307846,2.870967741935484,31,6,5,10,7,3,tuil
static/images/pixabay_first50k/medium/cliffs-4422977.jpg,0.9445132413883325,0.4420458040241053,3.95,20,0,1,6,6,7,tuil
static/images/pixabay_first50k/medium/cloud-4593851.jpg,1.1470786693528088,0.5368493425540946,3.5,20,1,2,8,4,5,tuil
static/images/pixabay_first50k/medium/coast-540123.jpg,0.8473185457363233,0.33518805319453016,4.444444444444445,27,0,1,3,6,17,tuil
static/images/pixabay_first50k/medium/coffee-1399801.jpg,1.2727462594467418,0.6134440606998548,3.210526315789474,19,3,1,7,5,3,tuil
static/images/pixabay_first50k/medium/colombia-4933448.jpg,1.2000000000000002,0.49533565479072506,2.76,25,3,9,7,3,3,tuil
static/images/pixabay_first50k/medium/color-4489444.jpg,0.6882472016116853,0.3221096055324564,3.5,20,0,1,9,9,1,tuil
static/images/pixabay_first50k/medium/cookies-2576563.jpg,1.2027636160965018,0.5201139903168217,2.9130434782608696,23,3,5,9,3,3,tuil
static/images/pixabay_first50k/medium/creek-21749.jpg,0.7519039015221182,0.37391301348737294,4.277777777777778,18,0,0,3,7,8,tuil
static/images/pixabay_first50k/medium/cross-2713356.jpg,1.1349200316590018,0.47923469931350304,2.625,24,5,6,6,7,0,tuil
static/images/pixabay_first50k/medium/dance-1958128.jpg,1.45268514057488,0.7469017792002299,2.8823529411764706,17,3,5,4,1,4,tuil
static/images/pixabay_first50k/medium/deer-5367751.jpg,0.9206622874969125,0.41908044882021667,3.9523809523809526,21,0,1,6,7,7,tuil
static/images/pixabay_first50k/medium/dog-training-5098572.jpg,1.1647854507156374,0.5614086165468013,3.3684210526315788,19,1,4,4,7,3,tuil
static/images/pixabay_first50k/medium/drone-5106882.jpg,1.2597446256043843,0.5319435026455768,2.75,24,5,5,7,5,2,tuil
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg,1.0677078252031311,0.440728128935145,4.16,25,0,3,3,6,13,tuil
static/images/pixabay_first50k/medium/drops-539161.jpg,1.2701576644695876,0.4831421366451947,3.4482758620689653,29,3,3,8,8,7,tuil
static/images/pixabay_first50k/medium/duck-4934652.jpg,0.6468989572333266,0.27316147270989344,3.375,24,0,2,11,11,0,tuil
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg,0.8323523637957303,0.4139190925863878,3.888888888888889,18,0,1,4,9,4,tuil
static/images/pixabay_first50k/medium/elephant-55255.jpg,0.9278574999588488,0.34646768452166277,3.966666666666667,30,0,2,7,11,10,tuil
static/images/pixabay_first50k/medium/eye-1132531.jpg,0.9403246919632544,0.44008550255116674,3.4,20,0,4,6,8,2,tuil
static/images/pixabay_first50k/medium/factory-3337200.jpg,1.1228844843604309,0.48557166346699,3.4782608695652173,23,1,4,5,9,4,tuil
static/images/pixabay_first50k/medium/fair-540126.jpg,1.3032503744336845,0.5263942181200081,3.5384615384615383,26,2,3,9,3,9,tuil
static/images/pixabay_first50k/medium/faith-2208916.jpg,1.4234303095528935,0.5749359444235815,2.8846153846153846,26,6,5,5,6,4,tuil
static/images/pixabay_first50k/medium/fantasy-2750995.jpg,1.2239377906638147,0.5292703900270255,3.9565217391304346,23,2,0,5,6,10,tuil
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg,0.8047478161629565,0.3663168140639106,4.0476190476190474,21,0,1,3,11,6,tuil
static/images/pixabay_first50k/medium/fern-1250903.jpg,1.145931016569864,0.5363122245181084,3.95,20,1,1,4,6,8,tuil
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg,1.0959280090672932,0.42495651867690887,3.357142857142857,28,2,3,10,9,4,tuil
static/images/pixabay_first50k/medium/fiore-4083073.jpg,0.8811668550592596,0.3416808366985271,3.4642857142857144,28,0,3,13,8,4,tuil
static/images/pixabay_first50k/medium/flower-2394096.jpg,1.137592917989042,0.5657116490898595,3.0,18,3,1,8,5,1,tuil
static/images/pixabay_first50k/medium/flower-2420942.jpg,1.0085838484282525,0.3766113984382109,3.5,30,0,5,11,8,6,tuil
static/images/pixabay_first50k/medium/flower-315444.jpg,1.0206207261596578,0.36189637332860203,3.3333333333333335,33,1,6,11,11,4,tuil
static/images/pixabay_first50k/medium/flower-3302834.jpg,1.3439955768796028,0.58118726997053,3.5217391304347827,23,1,6,4,4,8,tuil
static/images/pixabay_first50k/medium/flower-5109122.jpg,0.999093792292346,0.4218803085494134,4.041666666666667,24,0,2,5,7,10,tuil
